id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
432,shyy,0.00861997,0.00938323,0.00842032,0.0106343,0.0113313,0.0108676,0.00951051,0.0109037,0.00958104,0.00956224,0.0101672,0.00947854,0.0115124,0.0124148,0.0113546,0.0104745,0.0116895,0.0107673,0.0112513,0.0112944,0.0104282,0.0124367,0.0134609,0.0129164,0.0117006,0.0127156,0.0117843,0.00928891,0.00842032,0.9279850918999107,1.0237105003135272,P3,P3,P1,P1,P3,P2,4.31174,0.290637,350,0.012494
433,skirt,0.00447072,0.00455965,0.00453652,0.00470476,0.00497676,0.00499088,0.00492178,0.00508212,0.00463872,0.00530267,0.00495432,0.00520863,0.00527097,0.00531139,0.00527216,0.00544701,0.0052457,0.00516354,0.00556766,0.00526811,0.00505769,0.00576393,0.00571516,0.00537612,0.00567493,0.00615415,0.00541043,0.00508409,0.00447072,0.8793550074841319,1.0,P3,P1,P1,P1,P3,P2,15.5993,0.404481,60,0.00513994
434,sme3D,0.00671651,0.00608963,0.00630658,0.00618045,0.0063711,0.00641377,0.00677517,0.00601743,0.00552231,0.00772756,0.00761804,0.0075753,0.00761487,0.00730661,0.00755367,0.00857408,0.00746613,0.00725066,0.0077413,0.00766931,0.00838074,0.00911356,0.00790813,0.00830307,0.0081242,0.00796037,0.00790622,0.0078053,0.00552231,0.8605063226269329,1.2162500837511838,P3,P3,P1,P3,P3,P2,71.5954,0.517721,5001,0.00759167
435,soc-sign,0.221436,0.212857,0.21115,0.213834,0.214288,0.208236,0.207868,0.209197,0.210114,0.212456,0.210025,0.209545,0.21093,0.209127,0.204394,0.209072,0.206696,0.206718,0.212895,0.210835,0.214059,0.214546,0.21178,0.213147,0.212144,0.20855,0.215352,0.204558,0.204394,1.082509606077494,1.0833781813556171,P3,P3,P3,P2,P3,P3,8.827,4.35785,1465,0.217849
436,sparsine,0.0111529,0.011026,0.0113101,0.0130664,0.0134658,0.012356,0.0110136,0.0120632,0.0116397,0.00964489,0.010178,0.00973706,0.010846,0.0110225,0.0113325,0.0114375,0.0109645,0.0118708,0.0110599,0.0103536,0.0113456,0.0127974,0.0116818,0.0123492,0.0118666,0.0114834,0.0118698,0.0107078,0.00964489,1.0415678290591905,1.1563532606385352,P3,P1,P1,P1,P3,P3,30.9798,0.360059,20615,0.0111779
437,spmsrtls,0.00814074,0.00823309,0.00780583,0.00878991,0.00841898,0.00848674,0.00862564,0.00959713,0.00921419,0.00915476,0.00881371,0.00866308,0.00936981,0.00986846,0.00915317,0.00888735,0.0100063,0.00894287,0.00877247,0.00909403,0.00881923,0.00944782,0.0102184,0.00955276,0.00926298,0.00941602,0.00954147,0.00845096,0.00780583,0.9632917443698704,1.0429051106672833,P3,P3,P1,P1,P3,P2,7.66618,0.0616614,1222,0.00867238
438,std1_Jac3,0.0102404,0.0095973,0.00900395,0.00989298,0.00873956,0.00802829,0.00898504,0.00865861,0.00842783,0.0103093,0.00924559,0.00955372,0.00928971,0.00865331,0.00808968,0.00959559,0.00857375,0.00852961,0.0106949,0.00965683,0.00960995,0.0103097,0.00869955,0.00865996,0.00926544,0.00856117,0.00854564,0.00868579,0.00802829,1.178983143732464,1.2755393738890848,P3,P3,P3,P2,P2b,P2,66.2291,2.55622,5132,0.00875089
439,stokes,0.00649606,0.00712495,0.00632749,0.00764078,0.00799036,0.00755608,0.00725856,0.00730759,0.00710653,0.00685285,0.00835247,0.00679464,0.00798101,0.00859394,0.00811994,0.0074784,0.00778188,0.0074543,0.00758271,0.00800086,0.00749374,0.00850397,0.00940376,0.00873586,0.00812625,0.00856624,0.00820975,0.00718691,0.00632749,0.90387384842721,1.0266408955209727,P3,P3,P1,P1,P3,P2,11.247,0.212198,1306,0.00823844
440,ted_A,0.00258925,0.00252549,0.00246272,0.00260795,0.00250206,0.00267564,0.00301571,0.00253949,0.00249631,0.00283779,0.00263544,0.00262117,0.00287901,0.00283414,0.00275232,0.00294423,0.00267651,0.00276246,0.00276471,0.0027138,0.00268926,0.00282568,0.00274152,0.00270123,0.00279617,0.00289916,0.00280512,0.00265004,0.00246272,0.977060723611719,1.051378150987526,P3,P3,P1,P1,P3,P2,40.0365,0.929048,324,0.00271711
441,TF16,0.00557728,0.00533221,0.00561449,0.00644577,0.0061383,0.00568989,0.0054756,0.00545813,0.00606349,0.00703641,0.00759951,0.00721907,0.00732829,0.0074279,0.00779973,0.00765813,0.00724411,0.00740503,0.00695834,0.00814479,0.00745554,0.00760489,0.00762031,0.00774128,0.00944035,0.0077906,0.00759409,0.00729415,0.00533221,0.7646237052980814,1.0459603053893227,P3,P2,P1,P1,P3,P2,14.0036,0.472856,5456,0.00757178
442,thermal,0.00694515,0.00732683,0.00666084,0.00863037,0.00918398,0.00840104,0.00746169,0.00827195,0.0076013,0.00695447,0.00783435,0.00700653,0.00867043,0.00984951,0.00915999,0.00785965,0.00844728,0.00796855,0.00787055,0.00868521,0.00863282,0.00977256,0.0103223,0.0101996,0.00893027,0.00966891,0.00890334,0.00700267,0.00666084,0.9917859902008805,1.0426838056461347,P3,P3,P1,P1,P3,P2,6.95015,0.126152,458,0.00872573
443,therm,0.00954586,0.00986736,0.00927667,0.0113069,0.0126115,0.0113808,0.0103555,0.0107046,0.0106043,0.00946416,0.0106816,0.00941876,0.011306,0.012848,0.0118315,0.010723,0.0112599,0.0111175,0.0101548,0.0116899,0.0112182,0.0132192,0.018041,0.0133148,0.0113843,0.012848,0.0122567,0.0103859,0.00927667,0.9191172647531749,1.0290179557966381,P3,P3,P1,P1,P3,P2,6.96527,0.102687,338,0.0114799
444,tmt,0.0289649,0.0454126,0.0301249,0.0587844,0.0736706,0.0545318,0.0399843,0.0523481,0.0394417,0.025926,0.0401328,0.0255703,0.0536936,0.0676012,0.0518223,0.0378936,0.054339,0.0370223,0.0436939,0.0587314,0.0417312,0.0698951,0.0848581,0.0734063,0.0530207,0.0675926,0.0568011,0.0263858,0.0255703,1.0977457571875782,1.1327555797155293,P3,P3,P1,P1,P3,P3,4.99529,0.0172813,2430,0.0558809
445,tomogra,0.00841309,0.00874175,0.0091259,0.0096305,0.0097347,0.00973708,0.00992926,0.00896647,0.0105093,0.0067135,0.00766073,0.00654684,0.00803839,0.00785628,0.00738669,0.0071872,0.007758,0.00700385,0.00752127,0.0077927,0.00723333,0.00838876,0.00903573,0.00885346,0.0084719,0.00783931,0.00775541,0.00766264,0.00654684,1.0979362204148961,1.2850611898259312,P3,P3,P1,P1,P3,P3,14.1042,1.06521,3946,0.00822291
446,torso,0.0167482,0.0216569,0.0172112,0.0257799,0.0300686,0.0260029,0.0208355,0.0251751,0.0213319,0.0183077,0.0217924,0.0188154,0.0272311,0.0308554,0.0266016,0.0221188,0.0267023,0.0224885,0.0216208,0.0252576,0.0221173,0.0297352,0.0349047,0.0313788,0.0261361,0.0303806,0.0280798,0.0174717,0.0167482,0.9585901772580803,1.0,P3,P1,P1,P1,P3,P2,17.0903,0.257007,9549,0.0260911
447,Trec,0.0126404,0.010052,0.00987231,0.00927215,0.00745299,0.00704604,0.00934502,0.00765571,0.00766745,0.0110151,0.00889829,0.00920876,0.00844531,0.00630154,0.00627225,0.00856451,0.00635119,0.00643782,0.010284,0.00806422,0.00811081,0.00742262,0.00570459,0.00538585,0.00792387,0.00555293,0.00584399,0.00548458,0.00538585,2.3047161314084215,2.3469647316579554,P3,P3,P3,P2,P2b,P2b,909.232,0.387554,3126,0.00990801
448,Trefe,0.00957677,0.00919289,0.0102094,0.010063,0.0099747,0.00998989,0.0102205,0.00991369,0.00912053,0.00921692,0.0102814,0.0100934,0.00946932,0.0099322,0.0105676,0.00976862,0.00986956,0.0100321,0.0101885,0.00949576,0.00968804,0.00999634,0.0102706,0.00976989,0.0106969,0.0115923,0.0114134,0.00945173,0.00912053,1.013229324155472,1.0500234087273437,P3,P3,P1,P3,P3,P2,27.7233,0.042348,17867,0.00999214
449,TSOPF,0.0949886,0.0671189,0.0679755,0.0697322,0.0548631,0.054516,0.0773496,0.0543909,0.0542336,0.0377263,0.0240681,0.0240853,0.0270408,0.0109999,0.0113178,0.0268703,0.010136,0.010554,0.0385029,0.0223532,0.0218177,0.0246401,0.00842683,0.00784506,0.0243771,0.00828699,0.00775847,0.00809576,0.00775847,11.733129440596064,12.243212901512798,P3,P3,P3,P3,P2b,P2b,58.4876,7.31881,14565,0.0106543
450,us04,0.0509546,0.0413735,0.041338,0.0365076,0.0292297,0.0291069,0.0364331,0.0290017,0.0291843,0.0240826,0.0169385,0.0170493,0.0119681,0.00479052,0.0047766,0.0118662,0.00475837,0.00463004,0.0236076,0.0165289,0.0163621,0.0113151,0.00418428,0.00413306,0.01131,0.00411144,0.00394102,0.0039871,0.00394102,12.77986506483409,12.929292416684007,P3,P3,P3,P3,P2b,P2b,1825.39,1.26157,150,0.0162449
451,usroads,0.0113133,0.0132353,0.0124243,0.0141748,0.0147629,0.0142966,0.013433,0.0139211,0.0131148,0.0101134,0.0112123,0.0106144,0.0134339,0.0135654,0.0131229,0.0121091,0.0129126,0.0123299,0.0130774,0.0142855,0.0130274,0.0158816,0.0156809,0.0145855,0.0134414,0.0151277,0.013781,0.0109574,0.0101134,1.032480332925694,1.1186445705697392,P3,P1,P1,P1,P3,P3,2.56163,0.306061,220,0.0139825
452,venkat,0.00649904,0.00735667,0.0069727,0.00861594,0.00830293,0.0082326,0.00827717,0.00787305,0.00726218,0.00751599,0.00829839,0.00688232,0.00865576,0.00887721,0.00845529,0.00908191,0.00874566,0.00767061,0.00781253,0.00893136,0.00762391,0.00931939,0.00957947,0.00856729,0.00851624,0.00957877,0.0088341,0.00676826,0.00649904,0.9602231592757962,1.0,P3,P1,P1,P1,P3,P2,27.5181,0.0833524,1008,0.00870263
453,vibro,0.00850502,0.00783126,0.00922656,0.00869297,0.00907565,0.00949514,0.00902407,0.00888059,0.00904224,0.0100791,0.00892035,0.00884429,0.00963314,0.00914213,0.00977816,0.00999351,0.00981683,0.00992871,0.00943211,0.00974092,0.00936143,0.0100737,0.0105969,0.0100326,0.0100792,0.00970368,0.00968682,0.00882227,0.00783126,0.9640398672903913,1.0860346866276946,P3,P2,P1,P1,P3,P2,27.8089,0.578557,3914,0.0100191
454,plastic,0.00579968,0.00604794,0.00678498,0.00650672,0.00677684,0.00677851,0.0062727,0.00635394,0.00597262,0.00748155,0.00765168,0.00762407,0.00781616,0.00772846,0.0085239,0.00735872,0.00842608,0.00769859,0.00727238,0.00768143,0.00739647,0.008316,0.00858891,0.00789999,0.00829513,0.00834787,0.00740039,0.00703542,0.00579968,0.8243544806138084,1.0,P3,P1,P1,P1,P3,P2,11.6368,1.1994,1763,0.0085906
455,rocks,0.00462733,0.00503587,0.00493982,0.00553854,0.00551731,0.0053524,0.00516117,0.00543528,0.00495514,0.00491284,0.00523964,0.00494259,0.00570154,0.00627524,0.00607786,0.00519295,0.00543896,0.00504289,0.00485859,0.00541017,0.00512507,0.00619554,0.00580943,0.0058645,0.00544485,0.00588651,0.00550205,0.00473859,0.00462733,0.9765204417347776,1.0,P3,P1,P1,P1,P3,P2,30.7781,0.251343,624,0.00636406
456,wave3D,0.00720285,0.00799395,0.0075171,0.00809829,0.0108558,0.00831041,0.00874599,0.00807642,0.00852634,0.00629866,0.00645271,0.00667011,0.00684323,0.00720538,0.00658142,0.00626935,0.00728327,0.00681259,0.00655878,0.00667641,0.00679501,0.00710735,0.00714485,0.00712051,0.00697162,0.00745693,0.00684126,0.00635042,0.00626935,1.1342320665404808,1.1488990086691604,P3,P1,P1,P3,P3,P3,14.4261,0.241711,329,0.00679276
457,wathen120,0.00656672,0.00712137,0.00666899,0.00780169,0.00831827,0.00758362,0.00716299,0.00757087,0.00771962,0.00716747,0.00710209,0.00657799,0.00776501,0.00818384,0.0077484,0.0072855,0.00760055,0.00701902,0.00716376,0.00740331,0.00684298,0.0084719,0.00834387,0.00767649,0.00747174,0.00806221,0.00779988,0.00637876,0.00637876,1.0294665420865496,1.0294665420865496,P3,P3,P1,P1,P3,P3,15.5254,0.24626,666,0.00756545
458,water,0.0118874,0.0119982,0.0125474,0.0125681,0.0140729,0.0148889,0.0133516,0.0144008,0.0135047,0.00998321,0.0106575,0.0112487,0.0124401,0.0128284,0.0130432,0.0120948,0.0126903,0.012162,0.0124463,0.013022,0.0121172,0.0134261,0.0144868,0.0129486,0.0127189,0.013247,0.0129361,0.0121708,0.00998321,0.9767147599171787,1.1907392512027695,P3,P1,P1,P1,P3,P3,33.5081,0.376015,4883,0.0137223
459,wang4,0.010008,0.0106829,0.00964217,0.0110463,0.0112613,0.0106552,0.0104965,0.0107816,0.0102214,0.0103688,0.0110074,0.00999391,0.0114877,0.0118747,0.011192,0.0110935,0.0111024,0.0104329,0.0107859,0.0109882,0.0109031,0.0119057,0.0128983,0.0118157,0.011659,0.0124208,0.0108966,0.0102065,0.00964217,0.9805516092686033,1.0379406295470832,P3,P3,P1,P1,P3,P2,6.79745,0.0641619,2637,0.0115531
460,xenon,0.0171394,0.0175703,0.0155509,0.019569,0.0217137,0.0199213,0.0173369,0.0192685,0.0179981,0.0149146,0.0136552,0.0126419,0.0163245,0.0178104,0.0160363,0.0140413,0.0157596,0.0142959,0.0136717,0.0155305,0.0135575,0.0181336,0.0198075,0.0180321,0.0160913,0.0177491,0.0156799,0.0123988,0.0123988,1.3823434525921863,1.3823434525921863,P3,P3,P1,P1,P3,P3,24.556,0.165697,4456,0.0168703
461,Zhao,0.00812042,0.00917693,0.00845145,0.00987392,0.00997033,0.0103879,0.00913446,0.0101274,0.00979041,0.00819389,0.00941091,0.00831686,0.0100254,0.0102984,0.00886449,0.00904906,0.00874585,0.00885696,0.00944695,0.00931943,0.00947648,0.0104929,0.00980705,0.00941163,0.00945431,0.0101653,0.00977687,0.00928615,0.00812042,0.8744657366077437,1.0,P3,P1,P1,P1,P3,P2,4.91577,0.088962,1858,0.0103053
462,G67,0.00595469,0.00589606,0.00609327,0.0061801,0.00712147,0.00593221,0.00666904,0.00627487,0.00634883,0.00629836,0.00697359,0.00674984,0.00743367,0.00732108,0.00661377,0.0068934,0.00727899,0.00773003,0.00766699,0.00751931,0.0069919,0.0081858,0.00734492,0.00671116,0.0075664,0.00746367,0.00863618,0.00614708,0.00589606,0.9687022130832851,1.0099439286574425,P3,P2,P1,P1,P3,P2,4,0,463,0.00683653
463,af101,0.0547889,0.0742966,0.0510146,0.0933789,0.114146,0.0940562,0.0697294,0.0898485,0.0692915,0.0520642,0.0734933,0.0516493,0.0934669,0.113675,0.094042,0.0682434,0.0917489,0.0679839,0.069868,0.0894969,0.0676655,0.109334,0.130319,0.108368,0.0866194,0.107368,0.0861295,0.0503979,0.0503979,1.0871266461499387,1.0871266461499387,P3,P3,P1,P1,P3,P3,34.8487,0.0360582,7555,0.121863
464,eco1,0.0366928,0.0587213,0.0371173,0.0806933,0.101512,0.0765529,0.05473,0.0772656,0.0551494,0.0335461,0.0563849,0.034471,0.076588,0.099264,0.0774556,0.0525685,0.0732277,0.0530146,0.0598581,0.0785212,0.0594395,0.102801,0.120959,0.100471,0.0787356,0.0971186,0.0793104,0.0344478,0.0335461,1.065171070431203,1.0938022601733135,P3,P1,P1,P1,P3,P3,4.996,0.0126466,12769,0.0937033
465,ibm18,0.0120905,0.0137615,0.0113192,0.0156848,0.0172518,0.015221,0.0124719,0.0138688,0.0127429,0.0107657,0.0124146,0.0106835,0.0139989,0.015815,0.0144491,0.0123075,0.0139638,0.0118805,0.0128874,0.015026,0.0123012,0.0162096,0.0185017,0.016062,0.0147993,0.0159353,0.0140255,0.0163621,0.0106835,0.7389332665122448,1.131698413441288,P3,P3,P1,P1,P3,P3,4.05951,0.976302,4277,0.0154698
466,ibm17,0.0179492,0.0205242,0.0179601,0.0224332,0.0234045,0.0225507,0.0213705,0.0219018,0.0194851,0.0154673,0.0170258,0.0137094,0.0231874,0.0207897,0.0171004,0.016267,0.0173227,0.0148256,0.0161758,0.0195193,0.016619,0.0201385,0.0218106,0.0195437,0.0174604,0.0184519,0.018029,0.0139802,0.0137094,1.2839015178609747,1.3092622580127502,P3,P3,P1,P1,P3,P3,4.53651,0.897292,3130,0.0186671
467,web1M,0.0531758,0.0458981,0.0421497,0.0477081,0.0426374,0.0383631,0.0416517,0.0375541,0.033965,0.0406743,0.0372056,0.0319029,0.0378365,0.0338055,0.0300427,0.0336309,0.0282409,0.0249595,0.0430401,0.0374535,0.0333521,0.0385437,0.03548,0.0307521,0.0335315,0.0292576,0.0267201,0.024901,0.024901,2.135488534597004,2.135488534597004,P3,P3,P3,P3,P3,P3,3.10552,8.16134,624,0.0315539
468,nl120,0.212619,0.269424,0.200258,0.357982,0.414494,0.34873,0.278456,0.334282,0.26786,0.165855,0.220484,0.157033,0.313824,0.370044,0.302964,0.229914,0.286626,0.224311,0.215531,0.276314,0.209951,0.364543,0.417266,0.356143,0.28297,0.336637,0.274479,0.157909,0.157033,1.3464653692949737,1.353976552699114,P3,P3,P1,P1,P3,P3,27.339,0.113127,163619,0.342227
469,sat_p,0.323888,0.47482,0.324148,0.654988,0.801479,0.647001,0.453353,0.609193,0.454353,0.239281,0.398652,0.243627,0.582131,0.743141,0.582232,0.379517,0.537653,0.378447,0.350781,0.510096,0.349315,0.697238,0.853092,0.690908,0.490358,0.647097,0.488679,0.24615,0.239281,1.3158155596181191,1.353588458757695,P3,P1,P1,P1,P3,P3,2.93042,2.9514,409205,0.783484
470,wbedu,0.163406,0.204055,0.158622,0.251854,0.287482,0.239988,0.195976,0.244318,0.198957,0.0999684,0.14445,0.0967424,0.186161,0.238358,0.184263,0.135013,0.17798,0.129815,0.264003,0.311428,0.260187,0.353154,0.398643,0.352757,0.303635,0.342919,0.302163,0.0944276,0.0944276,1.7304898144186658,1.7304898144186658,P3,P3,P1,P1,P3,P3,8.25925,2.87937,14097,0.261616
471,Stanf,0.36892,0.326976,0.325774,0.316838,0.298219,0.296639,0.316814,0.295379,0.296528,0.0847989,0.0723593,0.0674772,0.0568483,0.0390607,0.0383397,0.0596006,0.0375701,0.0369603,0.091574,0.0692791,0.0634321,0.054419,0.0370462,0.0365162,0.0585803,0.0358236,0.0342135,0.0338176,0.0338176,10.909112414837244,10.909112414837244,P3,P3,P3,P3,P2b,P2b,8.84023,19.5304,420,0.0356698
472,gene2,0.0548961,0.044968,0.0444239,0.04216,0.0352046,0.0367716,0.0424571,0.0367203,0.0363589,0.0450526,0.0390976,0.0395081,0.0376529,0.0297296,0.0297429,0.0367355,0.0308928,0.0309285,0.0323197,0.027204,0.0274689,0.0253574,0.0190599,0.0187859,0.0261192,0.0186458,0.0182651,0.0181051,0.0181051,3.0320793588546877,3.0320793588546877,P3,P3,P3,P3,P2b,P2b,1260,1.09138,13538,0.0525744
473,Hamr3,0.0313555,0.0461074,0.0311742,0.061709,0.0780831,0.0622296,0.0438214,0.0599605,0.0466231,0.0296199,0.0456154,0.0281785,0.0606058,0.0772207,0.0624563,0.0409291,0.0599925,0.0421643,0.0460564,0.0605551,0.0449431,0.0765465,0.0931113,0.0769054,0.0594288,0.0759683,0.0601319,0.0282855,0.0281785,1.1085361757791095,1.112745532941782,P3,P3,P1,P1,P3,P3,3.80986,0.407231,5870,0.0675971
474,StocF,0.0513104,0.0741458,0.0507193,0.0970962,0.117675,0.0960511,0.0729998,0.0952842,0.0725728,0.0417168,0.0650038,0.0425677,0.0877982,0.10999,0.0882675,0.0630886,0.0847898,0.0616281,0.0619909,0.0824692,0.0590133,0.109593,0.13156,0.105307,0.0805345,0.102828,0.0822743,0.041494,0.041494,1.2365739625006025,1.2365739625006025,P3,P3,P1,P1,P3,P3,14.3368,0.179522,7992,0.0989426
475,lang,0.127389,0.115056,0.113741,0.113801,0.104283,0.103689,0.112213,0.100697,0.107707,0.0668025,0.0561998,0.0615072,0.0655441,0.0534081,0.0495426,0.0624923,0.0492989,0.0438131,0.0762862,0.0614962,0.0561409,0.0653385,0.0553245,0.0494026,0.0662765,0.0497075,0.0469294,0.0430586,0.0430586,2.958503063267268,2.958503063267268,P3,P3,P3,P3,P3,P3,3.04746,6.79582,35816,0.0525737
476,kron,0.142231,0.118874,0.120724,0.120563,0.112866,0.111851,0.129745,0.112153,0.112867,0.0725184,0.0641654,0.0693077,0.071156,0.0604972,0.0607172,0.0701328,0.0604836,0.0607392,0.0771852,0.0670109,0.0653668,0.0665657,0.0583033,0.0579714,0.0672753,0.0567131,0.058134,0.055722,0.055722,2.552510678008686,2.552510678008686,P3,P3,P3,P3,P2b,P2b,88.7994,3.80998,23448,0.134668
477,case39,0.169846,0.137728,0.136694,0.131602,0.118959,0.117747,0.13136,0.119624,0.118792,0.0555365,0.0426842,0.0419066,0.0360254,0.024101,0.02419,0.0397133,0.0254369,0.024542,0.0584689,0.0459371,0.0459181,0.0408246,0.0231931,0.0231208,0.0378651,0.0225021,0.0213809,0.0215544,0.0213809,7.879876034591544,7.943819016037678,P3,P3,P3,P3,P2b,P2b,25.9141,12.2029,21585,0.126231
478,dac9,0.0744101,0.0731134,0.0593444,0.0705625,0.0758262,0.0681869,0.0617369,0.0608396,0.0537427,0.0522192,0.0518931,0.0436334,0.0559595,0.0508818,0.0447821,0.0458442,0.0460777,0.0379894,0.0609695,0.0584725,0.0514947,0.0638683,0.0586842,0.0517483,0.0564964,0.0522717,0.0446733,0.0377397,0.0377397,1.9716664414396512,1.9716664414396512,P3,P3,P3,P3,P3,P3,3.4761,6.76864,5174,0.0565796
479,dac12,0.0763559,0.079782,0.0680459,0.0877436,0.0930763,0.0803493,0.0736191,0.0794642,0.0657621,0.0544334,0.0595751,0.0478263,0.0662501,0.0736719,0.0606282,0.0512366,0.059566,0.0440214,0.0692623,0.0740892,0.0611222,0.0823164,0.0893436,0.0859882,0.066878,0.0722046,0.0592536,0.0464382,0.0440214,1.6442476237235726,1.7345177572725992,P3,P3,P3,P3,P3,P3,3.69063,5.67317,15286,0.0938025
480,dac19,0.0918659,0.079971,0.0725875,0.0795583,0.0764804,0.075587,0.0806847,0.0792997,0.0760147,0.0515124,0.048343,0.0417726,0.0566465,0.0501393,0.0466529,0.0499519,0.0448731,0.0432143,0.0528586,0.050405,0.0475054,0.0597714,0.0528532,0.0497474,0.0555749,0.0504551,0.0447616,0.0415162,0.0415162,2.212772363559285,2.212772363559285,P3,P3,P3,P3,P3,P3,3.34932,8.11352,3273,0.0598192
481,tran4,3.29096,3.21954,3.22016,3.22049,3.1646,3.16508,3.21827,3.1653,3.16356,0.138082,0.0842774,0.0836206,0.0847849,0.0296551,0.0293944,0.0841968,0.0279844,0.0273559,0.129711,0.0760366,0.0761399,0.0772698,0.0242349,0.0200721,0.0744391,0.0185942,0.0200026,0.0200961,0.0185942,163.76112778101225,176.98852330296543,P3,P2,P3,P3,P2b,P2b,6.55964,55.1094,70442,0.0761785
482,Cheb4,1.30404,1.2208,1.21884,1.22317,1.175,1.17393,1.22196,1.17397,1.17203,0.133607,0.0857865,0.0839048,0.0962866,0.0431179,0.0428428,0.0950536,0.0402185,0.0416879,0.119255,0.0616424,0.0669032,0.070191,0.0181064,0.0155932,0.0673291,0.0156605,0.0146987,0.0144041,0.0144041,90.53255670260552,90.53255670260552,P3,P3,P3,P3,P2b,P2b,78.9442,13.4454,16457,0.103244
483,sat_d,13.665,13.3224,13.9132,13.3218,13.3469,13.0032,13.5049,12.8705,13.4,1.15861,0.942431,0.937286,0.844595,0.626068,0.622987,0.836557,0.626477,0.619494,0.990291,0.769846,0.750014,0.676133,0.453882,0.439434,0.675937,0.442677,0.433107,0.435965,0.433107,31.344259286869356,31.551094764111404,P3,P3,P3,P3,P2b,P2b,75.2247,14.3551,116709,1.76098
484,HV15R,0.434584,0.380963,0.354378,0.45466,0.426759,0.397342,0.415974,0.387157,0.358575,0.367821,0.340176,0.310553,0.412332,0.380012,0.352851,0.371066,0.341363,0.311557,0.390273,0.35798,0.330164,0.430055,0.403867,0.373583,0.39384,0.362314,0.333441,0.309079,0.309079,1.4060612335357627,1.4060612335357627,P3,P3,P1,P1,P3,P3,140.332,0.384465,156657,0.398193
485,gupta2,0.0587055,0.0492228,0.0489706,0.0463014,0.0377978,0.0377779,0.0461417,0.0380551,0.0365259,0.0436518,0.0361025,0.0348813,0.0324618,0.0242771,0.0238538,0.0319811,0.0237568,0.0236583,0.0418252,0.0332626,0.0328165,0.0300447,0.0222901,0.021686,0.0301828,0.0220359,0.0217395,0.0211634,0.0211634,2.7739162894430955,2.7739162894430955,P3,P3,P3,P3,P2b,P2b,68.4501,5.20121,18906,0.048868
486,ASIC,41.3457,40.8385,41.3743,40.4665,40.6419,40.5909,41.8031,40.4711,40.7639,1.36746,0.96234,0.954668,1.09958,0.69187,0.667434,1.10269,0.67728,0.671072,1.24494,0.803881,0.796133,0.960026,0.525403,0.52524,0.955208,0.528637,0.504441,0.49969,0.49969,82.74270047429405,82.74270047429405,P3,P3,P3,P3,P2b,P2b,5.66992,116.37,346057,11.4405
487,ASIC320k,10.4522,10.1834,10.1172,10.2504,10.3142,10.1105,10.0998,10.1078,9.95447,0.343115,0.241066,0.235281,0.250092,0.147261,0.143982,0.244567,0.143468,0.140251,0.311368,0.207173,0.20761,0.217529,0.11682,0.116617,0.21418,0.111266,0.121003,0.109578,0.109578,95.38593513296465,95.38593513296465,P3,P3,P3,P3,P2b,P2b,8.18891,61.4186,193362,0.276585
488,wiki-Talk,1.04315,0.966111,0.962289,0.942699,0.87406,0.859352,0.942111,0.873229,0.884143,0.363913,0.296791,0.294183,0.256427,0.191253,0.187059,0.259398,0.187518,0.190681,0.362473,0.294566,0.296311,0.252261,0.180794,0.183549,0.246268,0.183755,0.180438,0.176762,0.176762,5.90143809189758,5.90143809189758,P3,P3,P3,P3,P2b,P2b,34.0199,11.7893,15309,0.184023
489,com-Youtube,0.592037,0.578864,0.588403,0.57112,0.566335,0.565625,0.564031,0.578224,0.552226,0.285349,0.269567,0.261886,0.265535,0.216757,0.209766,0.266342,0.210153,0.241933,0.276797,0.251868,0.252315,0.260764,0.222772,0.254651,0.25884,0.229063,0.229359,0.225652,0.209766,2.6236727350078883,2.822368734685316,P3,P3,P3,P2,P3,P3,5.26505,9.63987,86986,0.262774
