id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
433,skirt,0.00412106,0.00411514,0.00413438,0.00416817,0.0044466,0.00424408,0.00437057,0.00426873,0.00421923,0.00466415,0.00431134,0.00423908,0.00460523,0.00457776,0.00445038,0.00450699,0.00482427,0.00442275,0.00436547,0.00444384,0.00429315,0.00459769,0.00436366,0.00458004,0.00514458,0.00458408,0.00446543,0.00435764,0.00411514,0.94570914531719,1.001438590181622,P3,P2,P1,P1,P3,P2,15.5993,0.404481,60
434,sme3D,0.00477968,0.00453079,0.00447622,0.00483434,0.00456413,0.00458475,0.00459965,0.00499749,0.00420885,0.00415562,0.00419288,0.00410346,0.00426595,0.00415027,0.00413225,0.00427779,0.0040958,0.00401881,0.00448294,0.0042937,0.00439697,0.0043643,0.00438654,0.00418767,0.00431906,0.00421414,0.00395564,0.00391242,0.00391242,1.2216684302810026,1.2216684302810026,P3,P3,P1,P1,P3,P3,71.5954,0.517721,5001
435,soc-sign,0.18988,0.186479,0.184549,0.187483,0.185229,0.186294,0.185174,0.184278,0.186354,0.186093,0.185968,0.184911,0.183731,0.183992,0.182479,0.185586,0.182875,0.184452,0.187364,0.18714,0.186028,0.18576,0.185598,0.18435,0.185652,0.185262,0.183137,0.182726,0.182479,1.0391515164782241,1.0405580916160215,P3,P3,P3,P2,P3,P3,8.827,4.35785,1465
436,sparsine,0.00909395,0.00908326,0.00862028,0.00866829,0.00890556,0.00971555,0.00931978,0.00882135,0.00933756,0.008073,0.00771361,0.00807988,0.00928061,0.00865095,0.00920295,0.00741357,0.00876298,0.00771667,0.00751552,0.00899608,0.0080296,0.00895837,0.00931087,0.00823632,0.00862244,0.00873224,0.00850735,0.00733602,0.00733602,1.2396299355781473,1.2396299355781473,P3,P3,P1,P1,P3,P3,30.9798,0.360059,20615
437,spmsrtls,0.0062215,0.00630978,0.00616641,0.00674798,0.00644853,0.00639607,0.00620867,0.0064314,0.00612402,0.0065873,0.00664528,0.00677971,0.00695272,0.00673153,0.00674751,0.00656411,0.0063961,0.00711413,0.00662228,0.00681805,0.00710153,0.00701828,0.00714733,0.00743981,0.00745044,0.00698589,0.00699752,0.00645554,0.00612402,0.9637458678902151,1.0159176488646346,P3,P3,P1,P3,P3,P2,7.66618,0.0616614,1222
438,std1_Jac3,0.00673193,0.00599018,0.00615292,0.00578707,0.00585166,0.00540258,0.00582488,0.00584404,0.00552257,0.00643303,0.00634268,0.00569782,0.00598864,0.00546562,0.0053335,0.00557678,0.00532532,0.00510041,0.00635531,0.00642464,0.00606772,0.00599217,0.005186,0.00549016,0.0062388,0.00544199,0.00554361,0.00563155,0.00510041,1.1953955838090755,1.319880166496419,P3,P3,P3,P3,P2b,P3,66.2291,2.55622,5132
439,stokes,0.00503366,0.00513896,0.00484039,0.00580246,0.00609765,0.00586018,0.00535269,0.00590144,0.00543775,0.004958,0.00561975,0.00514775,0.00556939,0.00617915,0.0056088,0.00555449,0.00571589,0.00542266,0.00550289,0.00576673,0.00562082,0.00583697,0.00651987,0.00612736,0.00588065,0.00644974,0.0055357,0.0050725,0.00484039,0.992343026121242,1.039928600794564,P3,P3,P1,P1,P3,P2,11.247,0.212198,1306
440,ted_A,0.00235341,0.00236264,0.00232283,0.00223477,0.00211243,0.00216044,0.00227969,0.00212372,0.00226829,0.0022367,0.00212379,0.00222081,0.00230271,0.0023107,0.00222732,0.00236284,0.00223948,0.00206796,0.00238586,0.00213058,0.00220618,0.00231929,0.00223362,0.00227844,0.00300158,0.00220236,0.00226777,0.00228221,0.00206796,1.0311978301733846,1.1380345848082165,P3,P3,P1,P3,P3,P3,40.0365,0.929048,324
441,TF16,0.00483117,0.00454328,0.00447476,0.00488747,0.00434895,0.00498123,0.00464236,0.00468422,0.00491881,0.00500304,0.00501208,0.00459896,0.00492163,0.00500384,0.00483289,0.00478552,0.00479828,0.0044087,0.00513274,0.00435235,0.00451857,0.00510001,0.00454227,0.00549451,0.00527076,0.0049585,0.0046485,0.0045647,0.00434895,1.0583762350209216,1.1108819370192806,P3,P2,P1,P2,P3,P2,14.0036,0.472856,5456
442,thermal,0.00562682,0.00615116,0.00680853,0.00660431,0.00730541,0.00646048,0.00598283,0.00637228,0.00598954,0.00565021,0.00626802,0.00566593,0.00669321,0.00704101,0.006871,0.00607429,0.00661807,0.00623388,0.00643725,0.00661298,0.00669791,0.00696783,0.00734251,0.00705586,0.00655832,0.00696728,0.00660653,0.00566787,0.00562682,0.9927574203360345,1.0,P3,P1,P1,P1,P3,P2,6.95015,0.126152,458
443,therm,0.00752934,0.00824768,0.00750189,0.00905346,0.0094546,0.00866365,0.00823681,0.00855111,0.00796449,0.00728607,0.00819906,0.00704071,0.00823203,0.00887412,0.00816053,0.0081229,0.00828871,0.00779352,0.00760075,0.00826218,0.00773579,0.00860479,0.00927676,0.00896993,0.00870394,0.00882513,0.00809068,0.00696782,0.00696782,1.0805876156387508,1.0805876156387508,P3,P3,P1,P1,P3,P3,6.96527,0.102687,338
444,tmt,0.018896,0.0269402,0.01918,0.0333921,0.03963,0.0313316,0.0242799,0.0325737,0.024311,0.0158965,0.024071,0.015628,0.0288445,0.036847,0.0309709,0.0223576,0.0291277,0.0206663,0.0271586,0.0347561,0.0284433,0.04067,0.0493416,0.0407961,0.0318986,0.0403238,0.032503,0.0165306,0.015628,1.143092204759658,1.2091118505246992,P3,P3,P1,P1,P3,P3,4.99529,0.0172813,2430
445,tomogra,0.00775277,0.00810637,0.00753841,0.00759768,0.00857229,0.00792662,0.00801564,0.00824809,0.00798467,0.00626145,0.00618512,0.00507677,0.00565963,0.00556403,0.0054818,0.00625644,0.00551055,0.00518597,0.00533243,0.00550856,0.005437,0.00562129,0.00598117,0.00566947,0.00560372,0.00607827,0.00543905,0.00568655,0.00507677,1.363352120354169,1.5271068021596408,P3,P3,P1,P1,P3,P3,14.1042,1.06521,3946
446,torso,0.011595,0.0142,0.0115173,0.0163023,0.0186076,0.0161025,0.0131964,0.0157521,0.0133527,0.0120862,0.014336,0.0118323,0.0162065,0.0193481,0.0158394,0.0133985,0.01607,0.0135307,0.0132405,0.0161851,0.0142495,0.0175367,0.019396,0.0176342,0.014528,0.0177897,0.0153935,0.0125887,0.0115173,0.9210641289410344,1.0067463728478028,P3,P3,P1,P1,P3,P2,17.0903,0.257007,9549
447,Trec,0.00868048,0.00723656,0.00725913,0.00644857,0.00558995,0.00577147,0.00648419,0.00558566,0.00557886,0.00777233,0.00687755,0.00722644,0.00585946,0.00465253,0.0051217,0.00577865,0.00506179,0.00493535,0.0069393,0.00627666,0.0060853,0.00521195,0.00455388,0.00453152,0.00529907,0.00430147,0.00460969,0.00437071,0.00430147,1.9860571852170474,2.0180263956275417,P3,P2,P3,P3,P2b,P2b,909.232,0.387554,3126
448,Trefe,0.00763616,0.00811569,0.00790414,0.00882549,0.00809287,0.00818748,0.00955324,0.00883428,0.00874644,0.00880741,0.00860189,0.00777174,0.00766204,0.00867078,0.00793584,0.00816468,0.00883971,0.0101979,0.0088257,0.00941832,0.0075655,0.00787841,0.00756371,0.00935615,0.00880138,0.00908648,0.00824213,0.00796699,0.00756371,0.958474907085361,1.009578632708023,P3,P2,P1,P2,P3,P2b,27.7233,0.042348,17867
449,TSOPF,0.0636484,0.0535933,0.053535,0.0528654,0.0455488,0.0455513,0.0525051,0.0450238,0.0456088,0.022446,0.0146789,0.0142296,0.0135013,0.00656109,0.00685776,0.0136149,0.0060445,0.00611596,0.02104,0.0134348,0.0130738,0.0134222,0.00486251,0.00499133,0.0121773,0.00551468,0.00510651,0.00485525,0.00485525,13.109191081818649,13.109191081818649,P3,P3,P3,P3,P2b,P2b,58.4876,7.31881,14565
450,us04,0.0348161,0.0293824,0.0291438,0.0252944,0.0210947,0.020957,0.0252212,0.0208367,0.020921,0.018371,0.0134122,0.0132012,0.00931191,0.00424371,0.00417365,0.00906305,0.00402173,0.00406686,0.0178079,0.0128789,0.0128563,0.00868698,0.00353307,0.00377312,0.0086281,0.00348327,0.00376727,0.00348925,0.00348327,9.978104177115426,9.995234363112823,P3,P2,P3,P3,P2b,P2b,1825.39,1.26157,150
451,usroads,0.00904246,0.00964647,0.00968004,0.010445,0.0110234,0.0110252,0.00992579,0.0104832,0.0101291,0.00820376,0.00912992,0.00860444,0.00951784,0.0103643,0.00961675,0.00968429,0.00967376,0.00892414,0.00969679,0.0102162,0.00969065,0.0104399,0.0109544,0.0111358,0.0101581,0.0107672,0.0120062,0.00850513,0.00820376,1.063177164840514,1.10223360995446,P3,P1,P1,P1,P3,P3,2.56163,0.306061,220
452,venkat,0.00410733,0.00439564,0.00489924,0.00487929,0.00495624,0.00492977,0.00447044,0.00476204,0.00431836,0.00440573,0.00458831,0.00406495,0.00488181,0.00523935,0.004895,0.00463082,0.00491759,0.00464279,0.0046353,0.00485853,0.00438264,0.00509727,0.00572434,0.00520518,0.00538055,0.00520801,0.00494325,0.00430965,0.00406495,0.9530541923358046,1.0104257124933886,P3,P3,P1,P1,P3,P3,27.5181,0.0833524,1008
453,vibro,0.00665376,0.00636551,0.00703155,0.00619713,0.00665081,0.00732831,0.00754586,0.00745753,0.00642723,0.00694174,0.0064837,0.00683339,0.00666125,0.00811755,0.00675169,0.00769987,0.00689347,0.00697452,0.00681382,0.00756099,0.00672938,0.00723317,0.00712259,0.0064674,0.00736799,0.00689713,0.0078251,0.00689245,0.00619713,0.9653693534229484,1.073684108611567,P3,P1,P1,P2,P3,P2,27.8089,0.578557,3914
454,plastic,0.00500461,0.00548049,0.00502826,0.0053137,0.00548515,0.00523814,0.00526651,0.00538687,0.00520825,0.00529524,0.00629033,0.0057387,0.00608771,0.00612293,0.00539015,0.00540599,0.00546263,0.00540949,0.00529253,0.00554262,0.0054052,0.00589217,0.00587271,0.00568521,0.00557003,0.00637499,0.00561902,0.00521075,0.00500461,0.9604394760830973,1.0,P3,P1,P1,P1,P3,P2,11.6368,1.1994,1763
455,rocks,0.00401584,0.00401053,0.00386077,0.00452479,0.00457244,0.00453108,0.0042746,0.00499604,0.0042525,0.00398728,0.00432023,0.00404022,0.00483054,0.00473099,0.00457774,0.00441176,0.00461373,0.0044271,0.00430424,0.00465435,0.00433675,0.00465355,0.00489286,0.00454473,0.00444291,0.00455707,0.00445093,0.00400157,0.00386077,1.00356610030563,1.0401655628281405,P3,P3,P1,P1,P3,P2,30.7781,0.251343,624
456,wave3D,0.00416186,0.0048137,0.00425759,0.00520595,0.00440188,0.00466703,0.0050555,0.00455245,0.00469725,0.00516579,0.00536282,0.00515839,0.0056906,0.00620312,0.00549968,0.00545127,0.00566529,0.00544891,0.00539388,0.00544092,0.00532862,0.00573562,0.00578109,0.00568983,0.00546589,0.00565863,0.0055534,0.00537792,0.00416186,0.7738791205521838,1.0,P3,P1,P1,P1,P3,P2,14.4261,0.241711,329
457,wathen120,0.00481571,0.00506411,0.00495465,0.00532814,0.00552628,0.00579944,0.00532608,0.00543472,0.0052557,0.00519183,0.00534605,0.00545115,0.00558821,0.00587509,0.00559424,0.00553929,0.00503702,0.00544926,0.00536135,0.0054419,0.00497497,0.00582176,0.00613953,0.0058866,0.00572175,0.00628397,0.00561169,0.00518777,0.00481571,0.9282813231889616,1.0,P3,P1,P1,P1,P3,P2,15.5254,0.24626,666
458,water,0.00741469,0.00762231,0.00661217,0.00765887,0.00781643,0.00792672,0.00698561,0.00781142,0.00745529,0.00696863,0.00698294,0.00894353,0.00966051,0.0116057,0.00949867,0.00937328,0.0074395,0.00691867,0.00905157,0.00922233,0.00896266,0.00970363,0.0106123,0.00773272,0.0101511,0.00992748,0.00977453,0.00689871,0.00661217,1.0747936933136775,1.1213701402111562,P3,P3,P1,P1,P3,P2,33.5081,0.376015,4883
459,wang4,0.00738509,0.0077608,0.0075805,0.00821906,0.00849339,0.00814932,0.00808782,0.00806318,0.00801012,0.00767572,0.00795275,0.00802961,0.00878585,0.00853331,0.00836826,0.00849657,0.00795535,0.00808178,0.00793856,0.00860849,0.00798166,0.00873041,0.00897113,0.00871318,0.00848634,0.00854639,0.00889755,0.00804064,0.00738509,0.9184704202650535,1.0,P3,P1,P1,P1,P3,P2,6.79745,0.0641619,2637
460,xenon,0.0107607,0.0129339,0.0119099,0.0144745,0.0134863,0.0132262,0.0130175,0.012847,0.0118568,0.00801692,0.00881639,0.00831514,0.0102602,0.0110835,0.0104648,0.00929601,0.00992959,0.00878819,0.00844567,0.00976511,0.0085713,0.010864,0.0119495,0.0107277,0.00949054,0.0104886,0.00940294,0.00789314,0.00789314,1.3632977496915042,1.3632977496915042,P3,P3,P1,P1,P3,P3,24.556,0.165697,4456
461,Zhao,0.00674573,0.00714103,0.00667189,0.0080856,0.00774942,0.00755344,0.00778383,0.00749883,0.00724133,0.00511217,0.00569918,0.00541113,0.00608404,0.00646353,0.00602974,0.00567858,0.00597839,0.00634877,0.00566247,0.00592343,0.0055073,0.00629419,0.00719697,0.00666635,0.00590639,0.00619347,0.00621013,0.00539751,0.00511217,1.2497855492625303,1.3195433641682495,P3,P1,P1,P1,P3,P3,4.91577,0.088962,1858
462,G67,0.00335616,0.00341137,0.00347477,0.00372594,0.0037353,0.00366238,0.00374308,0.00381699,0.00367468,0.00364731,0.00422467,0.00379327,0.00408162,0.00419895,0.00396634,0.00401492,0.00394734,0.00444617,0.00402251,0.00463091,0.00401814,0.00438521,0.00443123,0.00429624,0.00425406,0.00445391,0.00446682,0.0037441,0.00335616,0.8963863144680964,1.0,P3,P1,P1,P1,P3,P2,4,0,463
463,af101,0.0318406,0.0443865,0.0317287,0.0524592,0.0657117,0.0518526,0.0391298,0.0514936,0.0388343,0.0291857,0.0420116,0.0290511,0.0496594,0.0624309,0.0496658,0.0363456,0.0489303,0.0363721,0.0355183,0.0484712,0.0357772,0.0562667,0.0682782,0.0558674,0.0427615,0.0556315,0.0430092,0.0293681,0.0290511,1.0841899884568629,1.0960204604989139,P3,P3,P1,P1,P3,P3,34.8487,0.0360582,7555
464,eco1,0.0238113,0.0360833,0.0239411,0.0439943,0.0568708,0.0444648,0.0311917,0.0435108,0.0319003,0.02024,0.0324441,0.0215589,0.040241,0.0540955,0.0416474,0.0275357,0.0395774,0.0278857,0.0354252,0.0473927,0.0360662,0.0554446,0.0654437,0.0541387,0.0423816,0.0525258,0.0419404,0.0210785,0.02024,1.1296486941670423,1.176447628458498,P3,P1,P1,P1,P3,P3,4.996,0.0126466,12769
465,ibm18,0.00792851,0.00969144,0.00790421,0.00991427,0.0113054,0.0099047,0.0090455,0.00984869,0.0091826,0.00671447,0.00833647,0.00654324,0.00857843,0.00954827,0.00844126,0.007213,0.00866322,0.00765082,0.00775292,0.00948418,0.00802121,0.010499,0.011007,0.00956817,0.00877089,0.0102328,0.00904228,0.00730663,0.00654324,1.085111740980452,1.2117101008063285,P3,P3,P1,P1,P3,P3,4.05951,0.976302,4277
466,ibm17,0.0127502,0.0140761,0.012971,0.0162026,0.0162709,0.0161089,0.0140318,0.0151448,0.0137621,0.0107008,0.0123488,0.0108876,0.0133288,0.0135314,0.0122352,0.0117824,0.0130632,0.0111669,0.0122923,0.0129078,0.011617,0.0133591,0.0145161,0.013671,0.0119947,0.012964,0.0121572,0.0108847,0.0107008,1.1713873602396023,1.1915183911483254,P3,P1,P1,P1,P3,P3,4.53651,0.897292,3130
467,web1M,0.0328111,0.0281172,0.0261857,0.0282248,0.0261648,0.0244303,0.0263282,0.0232959,0.0208816,0.0262183,0.0223594,0.0205635,0.022097,0.0200281,0.0187594,0.0197251,0.0182484,0.0150882,0.02656,0.0230368,0.0215379,0.0228941,0.020455,0.0184287,0.0207927,0.0177481,0.0157838,0.0149598,0.0149598,2.193284669581144,2.193284669581144,P3,P3,P3,P3,P3,P3,3.10552,8.16134,624
468,nl120,0.150076,0.184404,0.151226,0.23533,0.268449,0.234875,0.189674,0.223897,0.190241,0.113767,0.146899,0.114554,0.197265,0.230507,0.197433,0.153003,0.186185,0.152942,0.151485,0.18499,0.152848,0.237754,0.267977,0.234501,0.190282,0.224343,0.191001,0.113444,0.113444,1.3229082190331791,1.3229082190331791,P3,P3,P1,P1,P3,P3,27.339,0.113127,163619
469,sat_p,0.276911,0.35952,0.279014,0.466207,0.548586,0.463221,0.352298,0.434632,0.351474,0.199328,0.28758,0.199567,0.394364,0.48256,0.395564,0.279068,0.362793,0.27618,0.267709,0.354628,0.26543,0.464837,0.547872,0.463649,0.34348,0.430044,0.344999,0.202458,0.199328,1.3677454089243202,1.3892227885695938,P3,P1,P1,P1,P3,P3,2.93042,2.9514,409205
470,wbedu,0.11468,0.134438,0.11385,0.156051,0.176279,0.154003,0.133579,0.152476,0.130829,0.0698261,0.0898804,0.0672802,0.114201,0.134867,0.110764,0.0872494,0.107718,0.0852724,0.215746,0.234704,0.211027,0.258456,0.278946,0.255492,0.234955,0.252889,0.230262,0.0655476,0.0655476,1.7495682526896486,1.7495682526896486,P3,P3,P1,P1,P3,P3,8.25925,2.87937,14097
471,Stanf,0.27011,0.252024,0.25285,0.243923,0.228908,0.229457,0.244101,0.231019,0.230531,0.0646717,0.0502291,0.0497209,0.0412932,0.0261901,0.0253584,0.0416411,0.0261435,0.0249442,0.0618764,0.0486603,0.0485567,0.039972,0.025451,0.0244465,0.0389169,0.0247751,0.0240115,0.0244224,0.0240115,11.05992859014675,11.249193094975324,P3,P3,P3,P3,P2b,P2b,8.84023,19.5304,420
472,gene2,0.0348345,0.0291756,0.0311048,0.02786,0.0236394,0.0242522,0.0280544,0.0232724,0.0242031,0.0286324,0.0244252,0.025037,0.0229929,0.0185582,0.0190435,0.0232586,0.0186709,0.0189036,0.0234737,0.0177599,0.01863,0.0171709,0.0134245,0.0135844,0.0176553,0.0137161,0.0135185,0.0132679,0.0132679,2.625472003858938,2.625472003858938,P3,P3,P3,P3,P2b,P2b,1260,1.09138,13538
473,Hamr3,0.0217515,0.0295019,0.0216661,0.0359693,0.0450744,0.0366136,0.0268875,0.0352824,0.0273923,0.0182555,0.0263831,0.0195844,0.0333203,0.0418405,0.0346746,0.024605,0.0329792,0.0247348,0.0277937,0.0365224,0.0279302,0.0437853,0.0527489,0.0438516,0.0342825,0.0427811,0.0344089,0.0183245,0.0182555,1.1870173811018037,1.1915039303223685,P3,P1,P1,P1,P3,P3,3.80986,0.407231,5870
474,StocF,0.035751,0.0477025,0.035678,0.0596474,0.0717719,0.0600647,0.0457541,0.0569605,0.0463493,0.0268301,0.0390939,0.0278994,0.0515028,0.0638732,0.0516202,0.0368484,0.0493486,0.0381796,0.0415478,0.0528477,0.0416741,0.0646494,0.0778586,0.0649508,0.0509873,0.0630711,0.0519246,0.0275983,0.0268301,1.2954058764489116,1.3324959653523467,P3,P1,P1,P1,P3,P3,14.3368,0.179522,7992
475,lang,0.0959936,0.0870507,0.0851263,0.088123,0.0791817,0.0777796,0.0848063,0.0769519,0.0759013,0.0550831,0.047366,0.0451069,0.0473176,0.0387625,0.0368726,0.0461807,0.0360763,0.0350703,0.0565333,0.0491913,0.0473338,0.0482738,0.0396979,0.0386302,0.0455816,0.0383023,0.0364687,0.0340004,0.0340004,2.823307961082811,2.823307961082811,P3,P3,P3,P3,P3,P3,3.04746,6.79582,35816
476,kron,0.106569,0.100222,0.100405,0.0995069,0.0947367,0.0937255,0.0996387,0.0913508,0.0924321,0.0596145,0.0548307,0.0530591,0.0550653,0.049068,0.0484635,0.0561824,0.0494893,0.0489896,0.0593839,0.0536224,0.0529441,0.0536326,0.0482147,0.046395,0.0539095,0.0491205,0.0480383,0.0468773,0.046395,2.273360453780401,2.2969932104752666,P3,P3,P3,P2,P2b,P2b,88.7994,3.80998,23448
477,case39,0.123351,0.110728,0.109592,0.106248,0.095801,0.0966743,0.105662,0.0964304,0.0957817,0.0417992,0.0329568,0.0324911,0.0294784,0.0188734,0.0186949,0.029,0.0189115,0.0179585,0.0421202,0.0315914,0.0320364,0.027593,0.0180668,0.0173023,0.0271774,0.0182821,0.0177568,0.0170161,0.0170161,7.249075875200546,7.249075875200546,P3,P3,P3,P3,P2b,P2b,25.9141,12.2029,21585
478,dac9,0.0497494,0.0478063,0.0445911,0.0478855,0.0474769,0.04275,0.0431109,0.0420655,0.0382219,0.0330843,0.0327104,0.0280549,0.0325073,0.0327389,0.0279428,0.0277815,0.0274705,0.02228,0.0381284,0.0362838,0.0315274,0.0369578,0.0379158,0.0324143,0.0321818,0.032073,0.0271903,0.0234022,0.02228,2.12584286947381,2.2329174147217232,P3,P3,P3,P3,P3,P3,3.4761,6.76864,5174
479,dac12,0.0510381,0.0513026,0.0457283,0.0529302,0.0565599,0.050885,0.0477323,0.048339,0.043254,0.0362095,0.0372013,0.0314507,0.0406034,0.0422048,0.0365437,0.0329974,0.0352578,0.0280001,0.0445932,0.047353,0.0416806,0.0484376,0.0505243,0.0457717,0.0406476,0.0436453,0.0364513,0.028879,0.0280001,1.7673084248069533,1.8227827757758008,P3,P3,P3,P3,P3,P3,3.69063,5.67317,15286
480,dac19,0.0611246,0.0577138,0.0540495,0.0573101,0.0541398,0.0532709,0.0535515,0.0503759,0.0498039,0.0329452,0.0313496,0.0295232,0.0355282,0.0319715,0.0305023,0.0317622,0.0284508,0.0272723,0.034802,0.0322749,0.0307311,0.0362991,0.033919,0.0310537,0.0351961,0.030447,0.0281745,0.0275106,0.0272723,2.2218563026615197,2.2412704465703297,P3,P3,P3,P3,P3,P3,3.34932,8.11352,3273
481,tran4,2.45527,2.42332,2.42318,2.42131,2.3836,2.38192,2.42026,2.38139,2.38121,0.10149,0.0646417,0.064384,0.0626772,0.0230293,0.0220605,0.0613405,0.022865,0.0206995,0.0945377,0.0588495,0.057957,0.0569894,0.0161119,0.0151359,0.0558391,0.0151887,0.0150205,0.0148626,0.0148626,165.19787924050974,165.19787924050974,P3,P3,P3,P3,P2b,P2b,6.55964,55.1094,70442
482,Cheb4,0.988244,0.94702,0.946252,0.949506,0.918116,0.917668,0.949426,0.917566,0.916938,0.0867756,0.0547541,0.0542594,0.0566373,0.0253737,0.0249886,0.0564937,0.0240982,0.0238134,0.0743012,0.0418209,0.0414489,0.0438089,0.0117667,0.011376,0.042879,0.0110377,0.0107113,0.0104994,0.0104994,94.12385469645884,94.12385469645884,P3,P3,P3,P3,P2b,P2b,78.9442,13.4454,16457
483,sat_d,10.0755,9.7803,9.69665,10.346,9.65151,9.7727,10.0207,9.90977,9.97157,0.629909,0.488173,0.486214,0.431997,0.285053,0.285528,0.431657,0.285423,0.284117,0.547499,0.401612,0.404171,0.349409,0.201314,0.202722,0.343048,0.202803,0.196136,0.198146,0.196136,50.848869015776245,51.36996777746054,P3,P3,P3,P3,P2b,P2b,75.2247,14.3551,116709
484,HV15R,0.177203,0.187833,0.173721,0.219834,0.231752,0.216272,0.201241,0.213182,0.19904,0.153224,0.162939,0.150071,0.196574,0.208548,0.192519,0.17503,0.188062,0.1737,0.171149,0.183552,0.167339,0.213208,0.225392,0.209935,0.194686,0.20575,0.191392,0.151507,0.150071,1.169602724626585,1.1807944239726529,P3,P3,P1,P1,P3,P3,140.332,0.384465,156657
485,gupta2,0.0391201,0.032961,0.0347484,0.0306672,0.0261759,0.0264655,0.0307439,0.0258861,0.0258123,0.0278984,0.0230829,0.0230343,0.0210156,0.0152975,0.0162599,0.0206013,0.0160712,0.0155004,0.0271984,0.0223853,0.0223107,0.0207441,0.0154979,0.0151343,0.0194815,0.0153945,0.0143179,0.0152493,0.0143179,2.565370213714728,2.732251237960874,P3,P3,P3,P3,P2b,P2b,68.4501,5.20121,18906
486,ASIC,31.9377,31.951,32.3023,32.9932,32.0411,31.9168,32.1963,31.866,31.6346,1.08251,0.811842,0.800755,0.92529,0.632731,0.633674,0.914273,0.62824,0.625387,1.01474,0.736643,0.729303,0.849107,0.555283,0.560012,0.831618,0.559896,0.549193,0.536103,0.536103,59.57381324111225,59.57381324111225,P3,P3,P3,P3,P2b,P2b,5.66992,116.37,346057
487,ASIC320k,7.76122,7.68118,7.6306,7.79655,7.62595,7.76964,7.71315,7.46945,7.62252,0.245592,0.176939,0.175131,0.18308,0.114865,0.113135,0.179941,0.111139,0.109474,0.229099,0.16079,0.160372,0.167475,0.0989533,0.0973867,0.1652,0.0978738,0.0948155,0.0940822,0.0940822,82.49403181473221,82.49403181473221,P3,P3,P3,P3,P2b,P2b,8.18891,61.4186,193362
488,wiki-Talk,0.760291,0.816963,0.730752,0.790461,0.672596,0.67473,0.704572,0.664724,0.661973,0.248562,0.209661,0.211055,0.193799,0.155374,0.154209,0.279923,0.15424,0.155018,0.244212,0.204833,0.205992,0.190078,0.150249,0.235991,0.276275,0.236246,0.148698,0.151878,0.148698,5.005932393104992,5.112987397275014,P3,P3,P3,P3,P2b,P2b,34.0199,11.7893,15309
489,com-Youtube,0.398569,0.386883,0.374815,0.385296,0.373062,0.367382,0.385685,0.369144,0.368942,0.235703,0.219284,0.222549,0.224605,0.214068,0.210627,0.223017,0.200488,0.208811,0.238864,0.220531,0.22533,0.221317,0.216397,0.214785,0.227324,0.211105,0.208559,0.203917,0.200488,1.9545648474624482,1.9879942939228283,P3,P2,P3,P3,P3,P3,5.26505,9.63987,86986
490,Freescal,0.0300718,0.0442816,0.0296247,0.056427,0.0707547,0.0570888,0.0413627,0.0565431,0.0422862,0.0215901,0.03497,0.0214961,0.0479973,0.0626713,0.0487503,0.0334267,0.0473495,0.0334657,0.0424457,0.055958,0.043112,0.0689033,0.0816846,0.069489,0.053454,0.0687385,0.0546546,0.0210857,0.0210857,1.4261703429338368,1.4261703429338368,P3,P3,P1,P1,P3,P3,5.51814,0.376025,4687
491,roadNet-CA,0.0158375,0.0250984,0.0151176,0.0318635,0.0391673,0.031365,0.0219936,0.0307414,0.0216858,0.0137512,0.0227974,0.0137873,0.0297279,0.0395214,0.0305701,0.0198759,0.0288873,0.0205894,0.0316718,0.0418752,0.0318063,0.0506859,0.0562159,0.0473848,0.0379986,0.048188,0.0379615,0.0138492,0.0137512,1.1435678595153511,1.1517176682762233,P3,P1,P1,P1,P3,P3,2.81559,0.353256,1531
492,delaunay23,0.0974607,0.148399,0.0991406,0.202434,0.253713,0.202912,0.146327,0.198327,0.147568,0.0653307,0.117036,0.0671951,0.172438,0.224017,0.171463,0.114005,0.16611,0.115662,0.145702,0.199258,0.147912,0.252709,0.303638,0.253234,0.193906,0.244624,0.19531,0.0666304,0.0653307,1.4627062121794254,1.491805537059912,P3,P1,P1,P1,P3,P3,5.99999,0.222667,9679
