id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
433,skirt,0.00683251,0.0068899,0.00691408,0.00789829,0.00694636,0.0083418,0.00840141,0.0083961,0.00771041,0.00768103,0.00702794,0.00814191,0.00825358,0.00734264,0.00808797,0.00781938,0.00805281,0.00849595,0.00816802,0.00820737,0.00835755,0.00822367,0.00882761,0.00824136,0.00773003,0.00848806,0.00849098,0.00793608,0.00683251,0.860942682029415,1.0,P3,P1,P1,P1,P3,P2,15.5993,0.404481,60,0.00850449,0.00803298,0.021
434,sme3D,0.00825917,0.00912325,0.00867381,0.0103229,0.010332,0.00953975,0.00624569,0.0101802,0.00906813,0.01048,0.0104182,0.0102296,0.0103981,0.00765385,0.0110266,0.0105644,0.0107445,0.0100649,0.0101344,0.0103346,0.00978445,0.0111326,0.0112114,0.0113953,0.00960688,0.0106735,0.0103099,0.0106365,0.00624569,0.7764932073520424,1.3223791126360738,P3,P1,P1,P3,P3,P2,71.5954,0.517721,5001,0.0103206,0.00956443,0.062
435,soc-sign,0.197816,0.19101,0.190349,0.191159,0.191335,0.191783,0.190553,0.191064,0.189509,0.192282,0.191315,0.191219,0.19118,0.190354,0.189086,0.189552,0.190524,0.189323,0.193646,0.193178,0.194142,0.193637,0.193728,0.191857,0.191802,0.191662,0.191037,0.189683,0.189086,1.0428767997132058,1.0461694678611848,P3,P3,P3,P2,P3,P3,8.827,4.35785,1465,0.192873,0.189199,3.338
436,sparsine,0.0118833,0.0122236,0.0114587,0.0150353,0.0144317,0.0136638,0.0132426,0.0152314,0.0139164,0.0116235,0.0127402,0.0120139,0.0148347,0.0143436,0.0133695,0.0093406,0.0116374,0.0127764,0.0138285,0.0103357,0.0121533,0.0143798,0.0148859,0.0143461,0.0124705,0.0140976,0.0131018,0.013188,0.0093406,0.9010691537761601,1.272220199987153,P3,P1,P1,P3,P3,P3,30.9798,0.360059,20615,0.0143959,0.012165,0.326
437,spmsrtls,0.00988982,0.0106471,0.00947685,0.0112001,0.0112391,0.00997513,0.00966169,0.0112008,0.0110978,0.0101106,0.0109317,0.0101794,0.0109266,0.0121513,0.0114475,0.00862463,0.012222,0.0107241,0.0111019,0.0106407,0.0112112,0.0108053,0.0120433,0.0116681,0.0104,0.00889614,0.0110494,0.00981069,0.00862463,1.0080656916078279,1.1466949886545859,P3,P1,P1,P3,P3,P3,7.66618,0.0616614,1222,0.0116591,0.0104078,0.047
438,std1_Jac3,0.0116181,0.00995753,0.00988452,0.0109914,0.0108335,0.0107649,0.011084,0.00978268,0.0108218,0.0121268,0.00872958,0.0102865,0.0122991,0.010937,0.0103763,0.0108453,0.0105241,0.00985802,0.0120906,0.0119374,0.0117536,0.0121677,0.0109135,0.0117844,0.011626,0.0107454,0.0109388,0.0106154,0.00872958,1.09445710948245,1.3308887712810924,P3,P2,P3,P1,P2b,P3,66.2291,2.55622,5132,0.0114325,0.0111161,0.054
439,stokes,0.00934054,0.00877812,0.00888317,0.0110903,0.011269,0.0097758,0.00891847,0.0106945,0.0109596,0.0100838,0.00961376,0.00967473,0.0107641,0.0116246,0.0117452,0.00894873,0.010853,0.0100097,0.00948868,0.0109819,0.0100611,0.0119064,0.0116028,0.0117783,0.0102623,0.0111029,0.0109433,0.00836318,0.00836318,1.116864637613922,1.116864637613922,P3,P3,P1,P1,P3,P3,11.247,0.212198,1306,0.0122355,0.00918663,0.064
440,ted_A,0.00619014,0.00519378,0.00585318,0.00726242,0.0059769,0.00659535,0.00656651,0.00568592,0.00645836,0.00562767,0.00638709,0.0066021,0.00547575,0.0064471,0.00686511,0.00593879,0.00637127,0.00695041,0.00620998,0.00612047,0.00623027,0.00703554,0.00658021,0.00543827,0.00600102,0.00661667,0.00658394,0.00640614,0.00519378,0.9662823478725098,1.1918371590633412,P3,P2,P1,P1,P3,P2,40.0365,0.929048,324,0.00614995,0.00605864,0.013
441,TF16,0.00741187,0.00872003,0.0075325,0.00808965,0.00820145,0.00817901,0.0106103,0.00859821,0.00792841,0.00916009,0.0100975,0.00674783,0.00999705,0.0100323,0.0105128,0.0107937,0.00949995,0.0104692,0.00994685,0.0101284,0.00931603,0.0104562,0.0101651,0.00982812,0.00713899,0.0104803,0.00958843,0.0103833,0.00674783,0.7138260475956585,1.098407932624266,P3,P3,P1,P1,P3,P3,14.0036,0.472856,5456,0.00749944,0.00901044,0.118
442,thermal,0.00901517,0.00997039,0.00997304,0.011798,0.0133842,0.011712,0.0114737,0.0117724,0.0102363,0.00939212,0.00785482,0.00917843,0.0108068,0.0125383,0.0109377,0.0105164,0.0111717,0.0107327,0.0103979,0.0108757,0.0109618,0.0128995,0.0138553,0.0126204,0.0124658,0.0116509,0.0119863,0.00974949,0.00785482,0.9246811884519087,1.1477245818491066,P3,P2,P1,P1,P3,P3,6.95015,0.126152,458,0.0122495,0.00968083,0.084
443,therm,0.0120457,0.0130694,0.0111353,0.014617,0.0165709,0.0154263,0.014825,0.0152834,0.0134861,0.0113783,0.0129202,0.011957,0.0149379,0.0153365,0.0146571,0.01043,0.0131164,0.013049,0.0128521,0.013656,0.0121297,0.0150975,0.0164989,0.0145102,0.0132198,0.0148226,0.0135675,0.0118273,0.01043,1.018465752961369,1.154908916586769,P3,P1,P1,P3,P3,P3,6.96527,0.102687,338,0.0155583,0.00861712,0.121
444,tmt,0.0332497,0.0514071,0.0326105,0.0742259,0.0895559,0.0741618,0.051699,0.0695391,0.0520092,0.0268067,0.0447632,0.0269625,0.0690484,0.0870221,0.0706314,0.0465074,0.0661384,0.0489882,0.0499558,0.0632405,0.0485348,0.0875274,0.104725,0.0883197,0.0661691,0.0867467,0.0668417,0.026707,0.026707,1.2449807166660425,1.2449807166660425,P3,P3,P1,P1,P3,P3,4.99529,0.0172813,2430,0.0743182,0.0265682,0.862
445,tomogra,0.0100057,0.00977582,0.00997633,0.0119474,0.0126662,0.0121053,0.0102788,0.0111088,0.0121634,0.00910058,0.01017,0.0100162,0.0111306,0.0111156,0.0108915,0.0105692,0.0104009,0.00987261,0.0103034,0.00985985,0.00972079,0.0105549,0.0116798,0.011587,0.0103525,0.011424,0.0105052,0.00994483,0.00910058,1.0061207682785929,1.0994573972208364,P3,P1,P1,P1,P3,P3,14.1042,1.06521,3946,0.0113303,0.00932636,0.106
446,torso,0.0175317,0.0230206,0.0187108,0.0304019,0.0352363,0.0302589,0.023981,0.0288731,0.024911,0.0186364,0.0236377,0.018868,0.0309165,0.0357953,0.0307054,0.0209905,0.029463,0.0258299,0.0229745,0.0280002,0.0239398,0.0348537,0.0367512,0.0347672,0.0280547,0.0335913,0.0286773,0.0201722,0.0175317,0.86910203150871,1.0,P3,P1,P1,P1,P3,P2,17.0903,0.257007,9549,0.0338545,0.0185142,0.378
447,Trec,0.0138222,0.0115591,0.0116428,0.0119649,0.0106777,0.010704,0.0117317,0.0103853,0.0100453,0.012803,0.0120017,0.0117033,0.0115033,0.00986568,0.0102985,0.011386,0.0104463,0.0102995,0.0119561,0.0105611,0.00954898,0.00718756,0.00854537,0.00863341,0.0100831,0.00879478,0.00886503,0.00903333,0.00718756,1.5301334059532865,1.9230726421762043,P3,P1,P3,P2,P2b,P2b,909.232,0.387554,3126,0.00899398,0.00869661,0.053
448,Trefe,0.0125097,0.0108607,0.0126429,0.0119282,0.0132159,0.0118815,0.0129676,0.0131393,0.0143215,0.0123686,0.0128827,0.0120567,0.0120683,0.01319,0.0123285,0.0128878,0.0127469,0.0132827,0.0118773,0.0117055,0.0118461,0.0133518,0.0124246,0.0130621,0.0128399,0.0129312,0.013133,0.0124969,0.0108607,1.0010242540149958,1.1518318340438463,P3,P2,P1,P1,P3,P2,27.7233,0.042348,17867,0.0131234,0.0124478,0.131
449,TSOPF,0.0701623,0.0586146,0.0582708,0.0603599,0.0503255,0.0530652,0.0599742,0.0506775,0.0510083,0.0280191,0.0216148,0.0210798,0.0226626,0.0135816,0.0137685,0.0228062,0.0134139,0.0131859,0.0248152,0.0148159,0.0182058,0.0202759,0.0107604,0.0101775,0.0195883,0.00974515,0.00991148,0.0100003,0.00974515,7.016019519414417,7.199714729891279,P3,P2,P3,P3,P2b,P2b,58.4876,7.31881,14565,0.0591767,0.0103863,0.087
450,us04,0.0400801,0.0325621,0.0325448,0.0291286,0.0241734,0.0244513,0.0296097,0.023655,0.0241201,0.0213614,0.0164152,0.0162915,0.0134977,0.00778721,0.00745379,0.013634,0.00778727,0.00786704,0.0210343,0.015701,0.015964,0.0116132,0.00718587,0.00674956,0.0123021,0.00690454,0.00714543,0.00695247,0.00674956,5.764872052666175,5.938179673934301,P3,P3,P3,P2,P2b,P2b,1825.39,1.26157,150,0.0297979,0.00766433,0.009
451,usroads,0.0135053,0.0139445,0.0122888,0.0160369,0.0170661,0.01325,0.0141372,0.0151542,0.0140983,0.0119819,0.0132572,0.0123481,0.0122614,0.0158701,0.01456,0.0140232,0.0142447,0.0139431,0.0133547,0.0151851,0.0146097,0.0170598,0.0182595,0.0165391,0.0162041,0.0174332,0.0163308,0.0119242,0.0119242,1.1325958974186947,1.1325958974186947,P3,P3,P1,P1,P3,P3,2.56163,0.306061,220,0.0175508,0.0125383,0.126
452,venkat,0.00869651,0.0104316,0.00857024,0.0103156,0.0124345,0.0118034,0.0100673,0.00989506,0.00683889,0.0104219,0.0103205,0.00932275,0.011347,0.0110876,0.0107575,0.00833864,0.0116226,0.00997547,0.00993559,0.0103272,0.0103057,0.0117463,0.0123242,0.0123378,0.0101087,0.0121134,0.0110344,0.00954506,0.00683889,0.9111006112062155,1.2716259509949712,P3,P3,P1,P3,P3,P2,27.5181,0.0833524,1008,0.0123592,0.00951495,0.079
453,vibro,0.00930185,0.0101197,0.00869523,0.0116775,0.0110218,0.0106076,0.0106707,0.010369,0.010561,0.0115857,0.0107247,0.0111688,0.0120231,0.0124081,0.0120989,0.0109975,0.0123111,0.0122568,0.0110825,0.0115603,0.0104164,0.0109786,0.0118502,0.0103782,0.011641,0.0116873,0.0114916,0.0101319,0.00869523,0.918075583059446,1.0697646870755575,P3,P3,P1,P1,P3,P2,27.8089,0.578557,3914,0.0110835,0.00931046,0.071
454,plastic,0.00773293,0.00894195,0.00748839,0.00949925,0.00990156,0.00909058,0.00917515,0.00952896,0.00888798,0.00886344,0.00948102,0.00933721,0.0109661,0.0103101,0.00977793,0.0100145,0.0105233,0.0102874,0.00970424,0.0103828,0.0109097,0.0109581,0.0122775,0.0108479,0.0108525,0.0106774,0.010385,0.00920361,0.00748839,0.8402061799663394,1.0326558846427603,P3,P3,P1,P1,P3,P2,11.6368,1.1994,1763,0.0101097,0.00865985,0.061
455,rocks,0.00778128,0.00817716,0.00693307,0.00784045,0.00934916,0.00916942,0.00852858,0.0095615,0.0082825,0.00783355,0.00822629,0.00775231,0.0087052,0.00919681,0.00925732,0.00727969,0.00848099,0.00927301,0.00833809,0.00846248,0.00880694,0.00921948,0.00953973,0.00913015,0.00865863,0.00892261,0.00835736,0.00674516,0.00674516,1.1536094028903687,1.1536094028903687,P3,P3,P1,P1,P3,P3,30.7781,0.251343,624,0.00868731,0.00818302,0.041
456,wave3D,0.00907382,0.0101163,0.00899618,0.0106567,0.0101613,0.0103323,0.010426,0.0098807,0.00987416,0.00895244,0.00905292,0.00984393,0.00991186,0.0102227,0.00889606,0.00963364,0.00718639,0.00993798,0.00918415,0.00965326,0.00968269,0.00924842,0.0101122,0.010319,0.00971011,0.0102359,0.00898142,0.00937056,0.00718639,0.9683327357169689,1.262639517198482,P3,P2,P1,P3,P3,P3,14.4261,0.241711,329,0.00930687,0.00876709,0.064
457,wathen120,0.00872509,0.00922473,0.00862753,0.00986538,0.010524,0.0101983,0.0101245,0.00989516,0.0096564,0.00956004,0.00982981,0.00937059,0.010312,0.0108108,0.0100567,0.00873262,0.0103705,0.0105066,0.00951635,0.0102871,0.0102447,0.0111237,0.0114084,0.0106607,0.0101793,0.0102515,0.0104764,0.00856874,0.00856874,1.0182465566699421,1.0182465566699421,P3,P3,P1,P1,P3,P3,15.5254,0.24626,666,0.0114024,0.00817183,0.058
458,water,0.0132104,0.0137516,0.0126297,0.0166887,0.0175444,0.016157,0.0142143,0.0161076,0.014546,0.0119115,0.0129941,0.0122262,0.0147615,0.0154893,0.0151894,0.0139296,0.01402,0.0140251,0.010812,0.0135082,0.0129357,0.01566,0.0129961,0.0139433,0.0139512,0.0149342,0.0144481,0.0124992,0.010812,1.056899641577061,1.2218275989641139,P3,P1,P1,P1,P3,P2b,33.5081,0.376015,4883,0.0154384,0.0125981,0.284
459,wang4,0.0109095,0.0120029,0.0121136,0.0108694,0.0139277,0.013634,0.0129227,0.0133285,0.0122037,0.0125258,0.0115831,0.0117892,0.0131177,0.0140361,0.0133368,0.0127102,0.0134556,0.0133031,0.0117101,0.0133792,0.0123557,0.0143317,0.0140902,0.0139093,0.0123708,0.0136328,0.0138662,0.012017,0.0108694,0.9078388948988934,1.0036892560766926,P3,P1,P1,P2,P3,P2,6.79745,0.0641619,2637,0.0143614,0.0114608,0.074
460,xenon,0.0176794,0.0183414,0.0166294,0.0241093,0.0252064,0.0229496,0.0199171,0.0224651,0.0198048,0.0130707,0.0158656,0.0135512,0.0202971,0.0223554,0.019671,0.0167018,0.019416,0.016715,0.0159547,0.0180834,0.0153245,0.0225854,0.0237337,0.0212049,0.0174376,0.0201155,0.0186405,0.013694,0.0130707,1.2910325690083249,1.3525977950683592,P3,P1,P1,P1,P3,P3,24.556,0.165697,4456,0.0230977,0.0142072,0.233
461,Zhao,0.00994201,0.00990603,0.00996044,0.0121209,0.0128321,0.0120914,0.0115465,0.0109173,0.0111233,0.00937003,0.0107542,0.00993881,0.0121012,0.0120082,0.0108817,0.0103777,0.0117595,0.00993717,0.0111,0.0115807,0.010497,0.011954,0.0127046,0.0120261,0.0104197,0.0118926,0.0108035,0.00968796,0.00937003,1.0262232709466181,1.0610435612265916,P3,P1,P1,P1,P3,P3,4.91577,0.088962,1858,0.0115017,0.00950353,0.083
462,G67,0.00784214,0.00771778,0.00814654,0.00846024,0.00847764,0.00622859,0.00868835,0.00915296,0.00844076,0.00903384,0.00951492,0.00925036,0.00941517,0.00920862,0.00900536,0.00947447,0.0086894,0.00936932,0.009063,0.00944201,0.00860177,0.00911946,0.00982347,0.00846385,0.00899003,0.00829566,0.00976128,0.00860164,0.00622859,0.9117028845661989,1.2590554202476,P3,P3,P1,P2,P3,P2,4,0,463,0.00889805,0.00848721,0.024
463,af101,0.0522913,0.075491,0.0517167,0.100909,0.123255,0.104321,0.0717979,0.0939633,0.0745431,0.0486365,0.0697173,0.0484461,0.0990884,0.120557,0.102148,0.0688275,0.0961114,0.0722103,0.065474,0.0921572,0.0653397,0.116334,0.138037,0.119256,0.087531,0.108705,0.0896064,0.0484983,0.0484461,1.0782089269108401,1.0793706820569664,P3,P3,P1,P1,P3,P3,34.8487,0.0360582,7555,0.127093,0.0483773,1.19
464,eco1,0.0397425,0.0664927,0.0409596,0.0971335,0.12399,0.0998166,0.0673309,0.0940381,0.0688906,0.0350032,0.0610264,0.0352913,0.0878835,0.117871,0.0932343,0.0608607,0.0868525,0.0599715,0.0638691,0.0874539,0.0648404,0.120547,0.146727,0.123529,0.0907385,0.116669,0.0918805,0.0356601,0.0350032,1.1144808904069254,1.1353961923481282,P3,P1,P1,P1,P3,P3,4.996,0.0126466,12769,0.12353,0.035497,1.129
465,ibm18,0.0131853,0.0135211,0.0125028,0.018107,0.0204269,0.0153313,0.0147106,0.0176572,0.0140766,0.0110493,0.0149003,0.011828,0.0170181,0.0193528,0.0168371,0.0142627,0.016209,0.0137947,0.0138055,0.0164137,0.0145646,0.0189105,0.0219688,0.0195152,0.0170944,0.0189141,0.0166761,0.0118106,0.0110493,1.1163954413831645,1.1933154136461135,P3,P1,P1,P1,P3,P3,4.05951,0.976302,4277,0.0179016,0.0124207,0.226
466,ibm17,0.0186492,0.0212881,0.0193381,0.0247413,0.027555,0.0238833,0.0211471,0.0239914,0.0227252,0.0151886,0.0168019,0.0146467,0.0196422,0.0226399,0.0200439,0.0173526,0.0190669,0.0171576,0.016695,0.0195391,0.0165149,0.0207474,0.0237287,0.0222376,0.0195217,0.0201617,0.0177864,0.0153785,0.0146467,1.2126800403160256,1.2732697467688967,P3,P3,P1,P1,P3,P3,4.53651,0.897292,3130,0.0219361,0.0143856,0.317
467,web1M,0.0403128,0.0394366,0.0333219,0.0467546,0.0458563,0.0406754,0.038138,0.0378905,0.03399,0.0335979,0.03288,0.0289479,0.0406327,0.0395358,0.0347776,0.0316742,0.0320022,0.0268435,0.0348492,0.034302,0.0295687,0.0417471,0.0408422,0.0362276,0.0339878,0.0330872,0.0283501,0.0238028,0.0238028,1.6936158771237,1.6936158771237,P3,P3,P1,P1,P3,P3,3.10552,8.16134,624,0.0285661,0.0274553,0.288
468,nl120,0.239284,0.355908,0.243983,0.521942,0.637309,0.52699,0.392076,0.508516,0.395536,0.194898,0.311176,0.197467,0.478437,0.593495,0.47873,0.347778,0.462217,0.350621,0.275595,0.390476,0.278714,0.558296,0.671639,0.560782,0.427287,0.541865,0.428673,0.198905,0.194898,1.2030064603705286,1.2277396381697094,P3,P1,P1,P1,P3,P3,27.339,0.113127,163619,0.603854,0.196436,6.108
469,sat_p,0.415602,0.695663,0.417298,1.05259,1.33328,1.05649,0.700623,0.981178,0.700098,0.325268,0.621069,0.324551,0.988502,1.28273,0.989494,0.620191,0.913923,0.619564,0.498541,0.796414,0.502055,1.15997,1.45561,1.16658,0.79376,1.08692,0.797051,0.322795,0.322795,1.2875106491736241,1.2875106491736241,P3,P3,P1,P1,P3,P3,2.93042,2.9514,409205,1.13532,0.323663,14.937
470,wbedu,0.212742,0.274721,0.210588,0.359367,0.421692,0.358842,0.286381,0.345845,0.283595,0.127852,0.193512,0.125736,0.271506,0.34291,0.274949,0.200492,0.26847,0.199872,0.36753,0.434993,0.370988,0.517714,0.585228,0.518309,0.445172,0.508408,0.443071,0.125405,0.125405,1.6964395359036721,1.6964395359036721,P3,P3,P1,P1,P3,P3,8.25925,2.87937,14097,0.331302,0.125102,11.545
471,Stanf,0.27034,0.256385,0.251614,0.244503,0.233189,0.230765,0.251263,0.231884,0.230081,0.0662496,0.0513637,0.0504693,0.0465665,0.0341877,0.0348014,0.0491907,0.0337599,0.0325237,0.0676509,0.0537077,0.0512237,0.0474886,0.0331509,0.0286344,0.0460018,0.0309237,0.0298533,0.02894,0.0286344,9.34139599170698,9.44109183359875,P3,P3,P3,P2,P2b,P2b,8.84023,19.5304,420,0.032374,0.0285686,0.173
472,gene2,0.0576988,0.0489522,0.0495252,0.0511505,0.0462531,0.0469319,0.0523427,0.0477471,0.0451705,0.0535749,0.0483336,0.0485979,0.048851,0.0440253,0.0433837,0.0498444,0.0437391,0.0455508,0.0321649,0.0268228,0.028396,0.0281968,0.0231277,0.0229169,0.0290015,0.023455,0.0235369,0.0240066,0.0229169,2.403455716344672,2.5177401830090456,P3,P3,P3,P2,P2b,P2b,1260,1.09138,13538,0.0229169,0.0251284,0.244
473,Hamr3,0.034252,0.0548005,0.0344774,0.0833096,0.098232,0.0811501,0.0559962,0.0749594,0.0565205,0.0294135,0.0493897,0.0301238,0.0780206,0.0983503,0.0767923,0.0482077,0.0704873,0.0516795,0.0487566,0.0677231,0.0474713,0.0938976,0.114507,0.0954487,0.0696813,0.0894033,0.0705183,0.0300547,0.0294135,1.1396553617237901,1.164499294541622,P3,P1,P1,P1,P3,P3,3.80986,0.407231,5870,0.0954389,0.0293106,1.038
474,StocF,0.0606538,0.0942469,0.0599613,0.137659,0.169513,0.139255,0.0999423,0.132004,0.101727,0.0488068,0.0811195,0.050256,0.127324,0.1584,0.128589,0.0869505,0.121313,0.091737,0.0770278,0.108451,0.0780997,0.15524,0.186963,0.156357,0.114444,0.149625,0.116572,0.0490123,0.0488068,1.237522009781218,1.2427325700517142,P3,P1,P1,P1,P3,P3,14.3368,0.179522,7992,0.175826,0.0499884,1.853
475,lang,0.0992997,0.0925896,0.0886384,0.0974991,0.0918749,0.0861589,0.0916281,0.0854946,0.0817692,0.0545416,0.0482926,0.045068,0.0536275,0.0484455,0.0460644,0.0494311,0.0428258,0.0392719,0.0606023,0.053695,0.0496613,0.0593449,0.0508961,0.0467063,0.0521973,0.0459193,0.0415665,0.038965,0.038965,2.5484332092903887,2.5484332092903887,P3,P3,P3,P3,P3,P3,3.04746,6.79582,35816,0.0712793,0.039196,1.061
476,kron,0.10822,0.0973152,0.097205,0.0988698,0.0924952,0.0896838,0.0992294,0.0950038,0.0917066,0.0651152,0.0586984,0.0576143,0.0591207,0.0535976,0.0548642,0.0617749,0.0554294,0.0548455,0.0641449,0.057014,0.0591658,0.0589276,0.0501608,0.0516953,0.0587043,0.0513385,0.0518183,0.0516395,0.0501608,2.0956825685763807,2.157461603483198,P3,P2,P3,P2,P2b,P2b,88.7994,3.80998,23448,0.0598411,0.0511188,1.798
477,case39,0.129623,0.111512,0.109843,0.108077,0.0986446,0.0976745,0.107498,0.0996718,0.0987481,0.0460543,0.0362778,0.0364535,0.0330612,0.0245295,0.0249448,0.0338628,0.0240924,0.0238674,0.0446452,0.0346751,0.0349665,0.0328524,0.0222446,0.0218496,0.0329737,0.0224093,0.023519,0.0220198,0.0218496,5.8866565545554455,5.932511350322202,P3,P3,P3,P2,P2b,P2b,25.9141,12.2029,21585,0.0218496,0.0217505,0.351
478,dac9,0.0563161,0.059352,0.0476624,0.0665973,0.0710972,0.0626058,0.0545984,0.0589079,0.050758,0.0386751,0.0425226,0.0350575,0.0546639,0.0591039,0.0504441,0.042737,0.0471516,0.0380098,0.0497959,0.0542428,0.0439701,0.0629631,0.06857,0.0581365,0.0507603,0.0552149,0.0429872,0.0370342,0.0350575,1.520651181880532,1.6063923554161021,P3,P3,P1,P1,P3,P3,3.4761,6.76864,5174,0.0659968,0.0364094,0.687
479,dac12,0.0611265,0.0704248,0.0537334,0.089515,0.101597,0.085557,0.071089,0.0825412,0.0662053,0.0438329,0.0570558,0.0399858,0.0762882,0.0918567,0.0747362,0.0583045,0.069535,0.052072,0.0624754,0.0738721,0.0584421,0.0959528,0.106452,0.0894898,0.0745155,0.0854802,0.0692242,0.040016,0.0399858,1.5275514794082365,1.5287051903425715,P3,P3,P1,P1,P3,P3,3.69063,5.67317,15286,0.0835607,0.0524232,0.978
480,dac19,0.064514,0.0625668,0.0607475,0.0704552,0.0711318,0.0653964,0.0633107,0.063796,0.0567534,0.0403852,0.0405304,0.0338052,0.0488467,0.0496409,0.043279,0.0423357,0.0429908,0.0379666,0.0451521,0.0445262,0.0384939,0.0540521,0.0543015,0.0477431,0.0476031,0.0476317,0.0417506,0.0362713,0.0338052,1.7786514406707232,1.9084046241406647,P3,P3,P3,P1,P3,P3,3.34932,8.11352,3273,0.0441673,0.0381496,0.535
481,tran4,2.39839,2.34944,2.35382,2.3503,2.31237,2.31714,2.34881,2.31199,2.31095,0.107488,0.0679016,0.0669805,0.0694997,0.0311838,0.0301089,0.0695276,0.0294862,0.0287034,0.0972662,0.0590312,0.0596034,0.0631562,0.0191799,0.0200471,0.0619967,0.0212975,0.0184548,0.0197016,0.0184548,121.7357981077679,129.96022714957627,P3,P3,P3,P3,P2b,P2b,6.55964,55.1094,70442,2.31562,0.0185775,0.516
482,Cheb4,0.976391,0.919377,0.934688,0.931821,0.901611,0.903049,0.917854,0.900891,0.901188,0.118672,0.0895494,0.0913468,0.0863891,0.0576822,0.0573205,0.0864586,0.0575541,0.0572421,0.0786473,0.0491156,0.0513606,0.0471502,0.017346,0.0179072,0.0493459,0.0167976,0.0178922,0.017872,0.0167976,54.6324418084154,58.126815735581275,P3,P2,P3,P3,P2b,P2b,78.9442,13.4454,16457,0.0570604,0.0173483,0.276
483,sat_d,9.99395,9.95381,9.75668,9.80542,9.60042,9.67752,9.79039,9.85568,9.83865,1.13266,0.979489,0.980887,0.906066,0.754536,0.749893,0.897262,0.751604,0.740378,0.82864,0.670509,0.690384,0.604171,0.450195,0.445316,0.601603,0.447926,0.441853,0.440191,0.440191,22.703667271707054,22.703667271707054,P3,P3,P3,P3,P2b,P2b,75.2247,14.3551,116709,0.890212,0.43899,8.146
484,HV15R,0.382288,0.392038,0.352273,0.517585,0.546131,0.519349,0.46479,0.485621,0.459054,0.324984,0.35884,0.304383,0.492299,0.520965,0.466828,0.42888,0.45795,0.425071,0.359783,0.382237,0.336835,0.51209,0.543104,0.500084,0.461305,0.490107,0.448013,0.305463,0.304383,1.2515034554103117,1.2559439916158261,P3,P3,P1,P1,P3,P3,140.332,0.384465,156657,0.553538,0.304679,5.625
485,gupta2,0.0440013,0.0378259,0.0403876,0.038119,0.0337728,0.0329006,0.0375695,0.032923,0.0340126,0.0416505,0.0317574,0.0311046,0.0298827,0.0249038,0.0250119,0.0298695,0.0244238,0.0239766,0.0326607,0.0288081,0.0289188,0.0270673,0.0222484,0.0225166,0.0269318,0.0210182,0.0217695,0.0215209,0.0210182,2.044584566630578,2.093485645773663,P3,P2,P3,P3,P2b,P2b,68.4501,5.20121,18906,0.0384708,0.0209424,0.155
486,ASIC,29.7983,30.282,29.7385,30.1199,29.7561,30.4062,30.481,30.6899,30.6724,1.18106,0.914794,0.914984,1.01886,0.740814,0.721975,1.002,0.718563,0.705335,0.959703,0.670955,0.686095,0.803129,0.507513,0.499346,0.774881,0.488294,0.485929,0.488078,0.485929,61.0523317994255,61.32233309804519,P3,P3,P3,P3,P2b,P2b,5.66992,116.37,346057,6.73714,0.491974,26.063
487,ASIC320k,7.45817,7.29102,7.40899,7.46243,7.46368,7.23177,7.41603,7.27953,7.32379,0.278231,0.214663,0.214213,0.221797,0.154494,0.153227,0.218908,0.147696,0.14969,0.234012,0.168156,0.167485,0.177196,0.111105,0.10646,0.173875,0.106837,0.104341,0.104305,0.104305,71.50347538468914,71.50347538468914,P3,P3,P3,P3,P2b,P2b,8.18891,61.4186,193362,0.167207,0.098966,3.398
488,wiki-Talk,0.764787,0.730567,0.728188,0.687371,0.654627,0.656472,0.697893,0.650728,0.649538,0.272638,0.231638,0.231252,0.205148,0.164362,0.162416,0.204352,0.162829,0.162367,0.265022,0.224232,0.222093,0.197712,0.158005,0.156445,0.197063,0.155574,0.155901,0.15611,0.155574,4.89902632758952,4.915904971267693,P3,P2,P3,P3,P2b,P2b,34.0199,11.7893,15309,0.657254,0.15393,2.342
